pet_id,breed_category,pet_category
ANSL_50717,0.0,2
ANSL_50172,0.0,2
ANSL_58649,0.0,2
ANSL_52086,0.0,2
ANSL_76438,0.0,2
ANSL_69842,0.0,2
ANSL_59450,0.0,2
ANSL_56002,0.0,2
ANSL_50888,0.0,2
ANSL_58816,0.0,2
ANSL_75051,0.0,2
ANSL_76630,1.0,2
ANSL_64244,0.0,2
ANSL_56205,0.0,2
ANSL_55397,0.0,2
ANSL_67685,0.0,2
ANSL_65010,0.0,2
ANSL_60959,1.0,2
ANSL_68984,0.0,2
ANSL_59645,0.0,2
ANSL_50017,0.0,2
ANSL_57821,1.0,2
ANSL_66273,0.0,2
ANSL_69469,0.0,2
ANSL_59605,0.0,2
ANSL_60500,1.0,2
ANSL_66376,1.0,2
ANSL_73821,0.0,2
ANSL_53486,0.0,2
ANSL_72419,0.0,2
ANSL_55442,0.0,2
ANSL_71432,1.0,2
ANSL_55472,0.0,2
ANSL_75102,1.0,2
ANSL_70675,0.0,2
ANSL_67462,1.0,2
ANSL_64700,0.0,2
ANSL_74658,1.0,2
ANSL_51810,1.0,2
ANSL_74697,1.0,2
ANSL_75111,0.0,2
ANSL_59718,0.0,2
ANSL_76725,1.0,2
ANSL_63754,0.0,2
ANSL_61679,1.0,2
ANSL_53628,0.0,2
ANSL_50264,0.0,2
ANSL_69888,0.0,2
ANSL_58167,0.0,2
ANSL_67794,0.0,2
ANSL_66041,0.0,2
ANSL_73212,0.0,2
ANSL_75963,1.0,2
ANSL_55255,0.0,2
ANSL_68374,0.0,2
ANSL_54327,1.0,2
ANSL_51683,0.0,2
ANSL_53959,0.0,2
ANSL_50430,0.0,2
ANSL_76242,1.0,2
ANSL_54234,0.0,2
ANSL_54983,0.0,2
ANSL_71910,0.0,2
ANSL_66703,1.0,2
ANSL_62279,0.0,2
ANSL_57175,1.0,2
ANSL_72852,1.0,2
ANSL_50449,0.0,2
ANSL_62222,0.0,2
ANSL_67299,1.0,2
ANSL_66487,0.0,2
ANSL_56148,0.0,2
ANSL_52953,0.0,2
ANSL_62261,0.0,2
ANSL_57381,0.0,2
ANSL_58609,1.0,2
ANSL_64392,0.0,2
ANSL_67940,0.0,2
ANSL_58037,0.0,2
ANSL_63261,0.0,2
ANSL_54462,0.0,2
ANSL_73709,1.0,2
ANSL_53416,0.0,2
ANSL_68412,0.0,2
ANSL_67582,0.0,2
ANSL_63704,0.0,2
ANSL_58278,0.0,2
ANSL_69432,0.0,2
ANSL_62492,0.0,2
ANSL_51011,1.0,2
ANSL_71806,0.0,2
ANSL_60652,0.0,2
ANSL_50533,1.0,2
ANSL_66819,0.0,2
ANSL_68775,0.0,2
ANSL_65515,1.0,2
ANSL_50982,0.0,2
ANSL_54351,0.0,2
ANSL_58807,0.0,2
ANSL_62196,0.0,2
ANSL_53966,0.0,2
ANSL_51056,0.0,2
ANSL_59214,0.0,2
ANSL_57850,0.0,2
ANSL_71229,0.0,2
ANSL_70011,0.0,2
ANSL_74377,0.0,2
ANSL_73495,0.0,2
ANSL_60199,0.0,2
ANSL_65170,0.0,2
ANSL_63644,0.0,2
ANSL_68322,1.0,2
ANSL_71840,0.0,2
ANSL_74183,0.0,2
ANSL_60704,1.0,2
ANSL_50722,0.0,2
ANSL_76076,1.0,2
ANSL_74064,0.0,2
ANSL_63945,0.0,2
ANSL_68990,0.0,2
ANSL_57046,0.0,2
ANSL_62200,1.0,2
ANSL_74151,0.0,2
ANSL_65308,1.0,2
ANSL_51214,1.0,2
ANSL_50641,1.0,2
ANSL_75635,0.0,2
ANSL_67354,0.0,2
ANSL_55470,0.0,2
ANSL_58081,0.0,2
ANSL_76833,1.0,2
ANSL_67393,1.0,2
ANSL_67837,1.0,2
ANSL_69346,0.0,2
ANSL_53282,0.0,2
ANSL_71727,0.0,2
ANSL_52215,0.0,2
ANSL_74644,0.0,2
ANSL_65816,0.0,2
ANSL_58848,1.0,2
ANSL_75799,1.0,2
ANSL_55726,0.0,2
ANSL_75305,1.0,2
ANSL_66309,0.0,2
ANSL_73269,0.0,2
ANSL_75208,1.0,2
ANSL_53019,0.0,2
ANSL_74274,0.0,2
ANSL_50638,0.0,2
ANSL_72387,0.0,2
ANSL_61366,0.0,2
ANSL_60403,0.0,2
ANSL_71045,0.0,2
ANSL_68724,0.0,2
ANSL_61224,0.0,2
ANSL_50235,1.0,2
ANSL_64438,1.0,2
ANSL_72429,1.0,2
ANSL_53556,0.0,2
ANSL_64437,1.0,2
ANSL_68363,1.0,2
ANSL_60708,1.0,2
ANSL_55153,1.0,2
ANSL_55249,1.0,2
ANSL_59226,0.0,2
ANSL_59936,0.0,2
ANSL_60364,0.0,2
ANSL_70502,0.0,2
ANSL_50015,0.0,2
ANSL_53683,0.0,2
ANSL_70626,0.0,2
ANSL_58796,0.0,2
ANSL_61467,0.0,2
ANSL_56103,0.0,2
ANSL_57857,0.0,2
ANSL_50164,1.0,2
ANSL_72504,0.0,2
ANSL_53643,1.0,2
ANSL_54836,1.0,2
ANSL_52289,0.0,2
ANSL_58703,0.0,2
ANSL_51013,0.0,2
ANSL_58445,1.0,2
ANSL_56044,0.0,2
ANSL_67485,0.0,2
ANSL_64883,0.0,2
ANSL_54449,1.0,2
ANSL_64275,1.0,2
ANSL_63324,0.0,2
ANSL_53943,0.0,2
ANSL_69867,0.0,2
ANSL_52995,0.0,2
ANSL_73422,0.0,2
ANSL_51539,0.0,2
ANSL_61351,1.0,2
ANSL_62028,0.0,2
ANSL_68977,0.0,2
ANSL_65340,1.0,2
ANSL_61548,0.0,2
ANSL_53638,0.0,2
ANSL_62842,0.0,2
ANSL_67327,0.0,2
ANSL_54451,0.0,2
ANSL_61176,1.0,2
ANSL_75958,0.0,2
ANSL_66433,0.0,2
ANSL_74178,0.0,2
ANSL_59903,1.0,2
ANSL_65389,0.0,2
ANSL_76247,0.0,2
ANSL_53655,0.0,2
ANSL_55172,0.0,2
ANSL_76027,0.0,2
ANSL_59297,0.0,2
ANSL_72870,0.0,2
ANSL_52192,0.0,2
ANSL_60155,0.0,2
ANSL_65928,1.0,2
ANSL_54335,0.0,2
ANSL_65603,0.0,2
ANSL_50194,0.0,2
ANSL_60510,0.0,2
ANSL_60668,0.0,2
ANSL_60312,0.0,2
ANSL_50460,0.0,2
ANSL_63562,0.0,2
ANSL_60066,0.0,2
ANSL_54684,0.0,2
ANSL_53438,0.0,2
ANSL_67385,0.0,2
ANSL_56794,0.0,2
ANSL_65991,1.0,2
ANSL_74467,0.0,2
ANSL_62571,0.0,2
ANSL_51249,0.0,2
ANSL_59132,0.0,2
ANSL_58346,0.0,2
ANSL_68312,1.0,2
ANSL_58332,0.0,2
ANSL_69554,0.0,2
ANSL_62189,0.0,2
ANSL_66323,1.0,2
ANSL_63416,0.0,2
ANSL_68922,0.0,2
ANSL_56545,0.0,2
ANSL_61729,0.0,2
ANSL_53446,0.0,2
ANSL_50101,0.0,2
ANSL_56494,0.0,2
ANSL_55405,1.0,2
ANSL_58834,1.0,2
ANSL_54667,0.0,2
ANSL_54552,0.0,2
ANSL_64492,0.0,2
ANSL_69128,0.0,2
ANSL_74028,0.0,2
ANSL_56272,1.0,2
ANSL_57109,1.0,2
ANSL_54829,1.0,2
ANSL_50113,0.0,2
ANSL_67406,1.0,2
ANSL_50787,0.0,2
ANSL_65640,0.0,2
ANSL_56112,1.0,2
ANSL_63399,0.0,2
ANSL_51256,1.0,2
ANSL_63507,1.0,2
ANSL_55783,0.0,2
ANSL_61285,1.0,2
ANSL_59532,0.0,2
ANSL_58407,1.0,2
ANSL_55831,1.0,2
ANSL_59799,0.0,2
ANSL_61008,0.0,2
ANSL_71446,1.0,2
ANSL_57288,0.0,2
ANSL_71637,0.0,2
ANSL_71393,0.0,2
ANSL_65251,0.0,2
ANSL_75818,0.0,2
ANSL_59863,1.0,2
ANSL_64271,0.0,2
ANSL_67282,0.0,2
ANSL_67105,0.0,2
ANSL_71657,0.0,2
ANSL_72017,1.0,2
ANSL_74416,0.0,2
ANSL_53508,0.0,2
ANSL_53640,0.0,2
ANSL_51894,0.0,2
ANSL_68808,0.0,2
ANSL_74168,0.0,2
ANSL_55471,1.0,2
ANSL_52313,0.0,2
ANSL_72005,0.0,2
ANSL_53422,0.0,2
ANSL_74204,0.0,2
ANSL_69317,0.0,2
ANSL_55725,0.0,2
ANSL_76261,0.0,2
ANSL_54652,0.0,2
ANSL_74944,0.0,2
ANSL_76670,0.0,2
ANSL_73782,0.0,2
ANSL_64344,0.0,2
ANSL_69482,1.0,2
ANSL_72894,0.0,2
ANSL_61803,0.0,2
ANSL_71465,0.0,2
ANSL_54538,1.0,2
ANSL_66420,0.0,2
ANSL_67113,0.0,2
ANSL_74975,0.0,2
ANSL_69170,0.0,2
ANSL_55485,0.0,2
ANSL_60921,0.0,2
ANSL_54312,0.0,2
ANSL_75737,1.0,2
ANSL_61065,0.0,2
ANSL_62894,0.0,2
ANSL_75185,0.0,2
ANSL_60218,1.0,2
ANSL_61442,1.0,2
ANSL_65982,0.0,2
ANSL_72748,0.0,2
ANSL_50011,1.0,2
ANSL_71318,0.0,2
ANSL_68158,0.0,2
ANSL_68096,1.0,2
ANSL_50790,0.0,2
ANSL_69136,1.0,2
ANSL_68243,0.0,2
ANSL_59610,0.0,2
ANSL_66985,0.0,2
ANSL_65929,1.0,2
ANSL_72146,1.0,2
ANSL_65450,0.0,2
ANSL_58790,0.0,2
ANSL_60564,0.0,2
ANSL_75392,1.0,2
ANSL_71381,0.0,2
ANSL_55533,0.0,2
ANSL_56341,0.0,2
ANSL_68457,1.0,2
ANSL_72680,0.0,2
ANSL_63449,0.0,2
ANSL_69005,1.0,2
ANSL_62394,0.0,2
ANSL_60427,1.0,2
ANSL_64484,1.0,2
ANSL_58368,0.0,2
ANSL_63884,0.0,2
ANSL_58261,0.0,2
ANSL_67941,0.0,2
ANSL_59258,0.0,2
ANSL_70264,0.0,2
ANSL_75345,0.0,2
ANSL_62111,0.0,2
ANSL_60737,0.0,2
ANSL_69546,1.0,2
ANSL_61846,0.0,2
ANSL_50900,0.0,2
ANSL_71924,1.0,2
ANSL_69152,0.0,2
ANSL_50751,0.0,2
ANSL_61031,0.0,2
ANSL_53062,0.0,2
ANSL_66039,0.0,2
ANSL_74018,0.0,2
ANSL_54742,0.0,2
ANSL_72156,0.0,2
ANSL_53810,0.0,2
ANSL_58793,0.0,2
ANSL_51705,0.0,2
ANSL_59633,1.0,2
ANSL_61275,1.0,2
ANSL_54681,1.0,2
ANSL_73290,0.0,2
ANSL_60623,0.0,2
ANSL_71142,0.0,2
ANSL_74362,1.0,2
ANSL_67764,0.0,2
ANSL_66052,0.0,2
ANSL_56714,0.0,2
ANSL_53823,0.0,2
ANSL_57107,0.0,2
ANSL_73917,0.0,2
ANSL_63553,0.0,2
ANSL_52573,1.0,2
ANSL_76683,0.0,2
ANSL_72613,1.0,2
ANSL_50746,1.0,2
ANSL_68980,0.0,2
ANSL_51846,0.0,2
ANSL_50170,1.0,2
ANSL_66934,0.0,2
ANSL_51337,0.0,2
ANSL_62863,1.0,2
ANSL_51967,0.0,2
ANSL_76356,0.0,2
ANSL_64194,0.0,2
ANSL_54608,0.0,2
ANSL_69118,0.0,2
ANSL_54497,0.0,2
ANSL_62428,0.0,2
ANSL_72751,0.0,2
ANSL_70413,1.0,2
ANSL_73160,0.0,2
ANSL_51824,0.0,2
ANSL_69035,1.0,2
ANSL_55163,1.0,2
ANSL_69992,0.0,2
ANSL_67238,0.0,2
ANSL_63794,0.0,2
ANSL_57777,0.0,2
ANSL_68628,1.0,2
ANSL_69106,0.0,2
ANSL_61526,0.0,2
ANSL_50402,1.0,2
ANSL_73979,1.0,2
ANSL_71496,1.0,2
ANSL_54418,0.0,2
ANSL_64894,0.0,2
ANSL_57862,0.0,2
ANSL_65298,0.0,2
ANSL_61990,0.0,2
ANSL_72946,0.0,2
ANSL_65517,0.0,2
ANSL_62197,0.0,2
ANSL_59007,0.0,2
ANSL_52050,0.0,2
ANSL_75928,0.0,2
ANSL_68074,0.0,2
ANSL_71503,0.0,2
ANSL_50988,0.0,2
ANSL_73171,1.0,2
ANSL_67867,0.0,2
ANSL_57864,1.0,2
ANSL_67197,0.0,2
ANSL_54815,0.0,2
ANSL_73070,1.0,2
ANSL_56997,0.0,2
ANSL_68342,0.0,2
ANSL_69931,0.0,2
ANSL_51676,0.0,2
ANSL_61080,0.0,2
ANSL_73464,0.0,2
ANSL_67543,1.0,2
ANSL_65851,1.0,2
ANSL_57510,0.0,2
ANSL_67353,0.0,2
ANSL_75069,0.0,2
ANSL_64644,0.0,2
ANSL_53183,0.0,2
ANSL_75099,1.0,2
ANSL_71250,1.0,2
ANSL_61375,1.0,2
ANSL_66069,0.0,2
ANSL_75465,0.0,2
ANSL_57848,0.0,2
ANSL_53339,1.0,2
ANSL_56206,0.0,2
ANSL_55648,1.0,2
ANSL_55110,0.0,2
ANSL_66649,0.0,2
ANSL_75658,1.0,2
ANSL_71942,0.0,2
ANSL_74087,0.0,2
ANSL_71255,0.0,2
ANSL_50814,1.0,2
ANSL_58130,0.0,2
ANSL_53639,1.0,2
ANSL_59765,0.0,2
ANSL_69748,0.0,2
ANSL_52430,1.0,2
ANSL_70523,0.0,2
ANSL_54382,1.0,2
ANSL_52882,0.0,2
ANSL_58438,0.0,2
ANSL_59516,0.0,2
ANSL_69678,0.0,2
ANSL_57030,0.0,2
ANSL_55617,1.0,2
ANSL_71938,0.0,2
ANSL_52219,1.0,2
ANSL_71199,0.0,2
ANSL_69563,0.0,2
ANSL_60506,0.0,2
ANSL_70380,0.0,2
ANSL_69326,0.0,2
ANSL_70939,0.0,2
ANSL_57010,0.0,2
ANSL_52969,0.0,2
ANSL_71622,0.0,2
ANSL_67643,0.0,2
ANSL_62218,0.0,2
ANSL_75925,0.0,2
ANSL_66287,1.0,2
ANSL_55610,0.0,2
ANSL_71865,0.0,2
ANSL_75544,0.0,2
ANSL_63486,0.0,2
ANSL_55724,0.0,2
ANSL_74855,0.0,2
ANSL_53879,0.0,2
ANSL_52060,0.0,2
ANSL_69576,0.0,2
ANSL_54622,1.0,2
ANSL_67631,0.0,2
ANSL_75198,1.0,2
ANSL_57636,0.0,2
ANSL_63335,0.0,2
ANSL_50606,1.0,2
ANSL_69058,0.0,2
ANSL_72926,0.0,2
ANSL_64261,1.0,2
ANSL_59008,0.0,2
ANSL_64388,0.0,2
ANSL_76177,0.0,2
ANSL_56646,0.0,2
ANSL_75794,0.0,2
ANSL_68423,0.0,2
ANSL_56497,1.0,2
ANSL_75786,0.0,2
ANSL_72345,0.0,2
ANSL_61854,1.0,2
ANSL_75297,0.0,2
ANSL_60307,0.0,2
ANSL_64751,0.0,2
ANSL_75280,0.0,2
ANSL_61841,0.0,2
ANSL_63080,0.0,2
ANSL_66919,0.0,2
ANSL_65055,0.0,2
ANSL_51347,1.0,2
ANSL_74289,1.0,2
ANSL_74180,0.0,2
ANSL_50646,0.0,2
ANSL_65648,0.0,2
ANSL_69219,1.0,2
ANSL_63064,0.0,2
ANSL_53248,0.0,2
ANSL_59434,0.0,2
ANSL_65958,0.0,2
ANSL_75357,0.0,2
ANSL_71872,0.0,2
ANSL_55605,0.0,2
ANSL_50526,0.0,2
ANSL_71223,1.0,2
ANSL_59033,0.0,2
ANSL_61904,1.0,2
ANSL_59939,0.0,2
ANSL_68915,0.0,2
ANSL_58191,0.0,2
ANSL_62794,0.0,2
ANSL_68559,0.0,2
ANSL_60363,0.0,2
ANSL_58432,1.0,2
ANSL_51957,1.0,2
ANSL_53865,0.0,2
ANSL_66489,0.0,2
ANSL_67662,1.0,2
ANSL_66744,0.0,2
ANSL_75641,0.0,2
ANSL_51593,0.0,2
ANSL_60976,1.0,2
ANSL_59397,0.0,2
ANSL_64667,0.0,2
ANSL_76827,1.0,2
ANSL_70400,1.0,2
ANSL_71302,0.0,2
ANSL_65814,0.0,2
ANSL_71206,0.0,2
ANSL_73109,1.0,2
ANSL_56384,0.0,2
ANSL_56276,0.0,2
ANSL_66483,0.0,2
ANSL_74443,1.0,2
ANSL_75513,0.0,2
ANSL_49986,0.0,2
ANSL_66426,1.0,2
ANSL_66367,0.0,2
ANSL_76044,0.0,2
ANSL_75610,1.0,2
ANSL_62503,1.0,2
ANSL_76100,0.0,2
ANSL_53435,1.0,2
ANSL_73668,0.0,2
ANSL_70629,0.0,2
ANSL_60928,0.0,2
ANSL_51348,0.0,2
ANSL_61535,0.0,2
ANSL_56159,1.0,2
ANSL_71699,0.0,2
ANSL_66364,0.0,2
ANSL_65936,0.0,2
ANSL_50391,1.0,2
ANSL_67438,0.0,2
ANSL_56955,0.0,2
ANSL_57959,0.0,2
ANSL_69697,0.0,2
ANSL_75157,0.0,2
ANSL_58982,0.0,2
ANSL_65028,1.0,2
ANSL_74724,1.0,2
ANSL_76180,0.0,2
ANSL_56979,0.0,2
ANSL_73491,0.0,2
ANSL_60852,0.0,2
ANSL_52309,0.0,2
ANSL_55122,0.0,2
ANSL_54456,0.0,2
ANSL_65027,0.0,2
ANSL_70292,0.0,2
ANSL_62751,0.0,2
ANSL_76477,1.0,2
ANSL_59975,0.0,2
ANSL_55871,1.0,2
ANSL_57923,0.0,2
ANSL_62304,1.0,2
ANSL_59419,0.0,2
ANSL_76445,0.0,2
ANSL_49991,1.0,2
ANSL_75849,1.0,2
ANSL_50567,0.0,2
ANSL_56924,1.0,2
ANSL_50873,0.0,2
ANSL_53443,0.0,2
ANSL_63168,0.0,2
ANSL_57943,0.0,2
ANSL_68970,0.0,2
ANSL_53479,0.0,2
ANSL_53053,1.0,2
ANSL_60058,1.0,2
ANSL_66960,0.0,2
ANSL_57062,1.0,2
ANSL_71582,0.0,2
ANSL_73959,0.0,2
ANSL_67678,0.0,2
ANSL_52146,0.0,2
ANSL_55524,0.0,2
ANSL_72036,0.0,2
ANSL_76401,0.0,2
ANSL_69853,1.0,2
ANSL_57826,1.0,2
ANSL_50137,0.0,2
ANSL_56598,0.0,2
ANSL_75131,0.0,2
ANSL_67414,0.0,2
ANSL_68264,0.0,2
ANSL_64756,1.0,2
ANSL_68858,0.0,2
ANSL_63000,0.0,2
ANSL_50080,1.0,2
ANSL_64134,0.0,2
ANSL_56321,1.0,2
ANSL_61685,0.0,2
ANSL_63054,0.0,2
ANSL_64851,0.0,2
ANSL_74960,0.0,2
ANSL_67737,1.0,2
ANSL_52926,0.0,2
ANSL_55761,1.0,2
ANSL_50943,0.0,2
ANSL_71695,0.0,2
ANSL_58506,0.0,2
ANSL_51036,1.0,2
ANSL_74707,0.0,2
ANSL_65484,0.0,2
ANSL_55025,0.0,2
ANSL_51882,0.0,2
ANSL_55198,0.0,2
ANSL_56666,1.0,2
ANSL_50930,0.0,2
ANSL_72805,1.0,2
ANSL_58462,0.0,2
ANSL_74700,0.0,2
ANSL_63641,0.0,2
ANSL_51055,0.0,2
ANSL_59432,0.0,2
ANSL_71413,0.0,2
ANSL_59585,1.0,2
ANSL_73016,0.0,2
ANSL_70837,1.0,2
ANSL_55216,0.0,2
ANSL_63264,0.0,2
ANSL_68082,0.0,2
ANSL_51841,0.0,2
ANSL_50499,0.0,2
ANSL_56397,0.0,2
ANSL_75608,0.0,2
ANSL_74603,1.0,2
ANSL_71505,0.0,2
ANSL_72510,0.0,2
ANSL_66019,1.0,2
ANSL_52752,0.0,2
ANSL_56561,1.0,2
ANSL_60311,0.0,2
ANSL_61502,0.0,2
ANSL_71856,0.0,2
ANSL_68733,0.0,2
ANSL_66554,1.0,2
ANSL_76132,0.0,2
ANSL_60653,1.0,2
ANSL_56569,0.0,2
ANSL_60567,1.0,2
ANSL_65014,1.0,2
ANSL_64263,1.0,2
ANSL_73872,0.0,2
ANSL_72630,0.0,2
ANSL_57015,1.0,2
ANSL_53202,0.0,2
ANSL_75250,0.0,2
ANSL_75360,1.0,2
ANSL_52734,0.0,2
ANSL_55004,1.0,2
ANSL_71066,1.0,2
ANSL_76051,1.0,2
ANSL_55120,0.0,2
ANSL_69643,0.0,2
ANSL_76185,1.0,2
ANSL_57679,1.0,2
ANSL_71515,1.0,2
ANSL_72068,0.0,2
ANSL_72557,0.0,2
ANSL_68269,0.0,2
ANSL_68872,0.0,2
ANSL_58359,0.0,2
ANSL_56608,0.0,2
ANSL_66793,0.0,2
ANSL_55130,0.0,2
ANSL_54991,0.0,2
ANSL_64535,0.0,2
ANSL_58147,0.0,2
ANSL_54077,1.0,2
ANSL_75954,0.0,2
ANSL_52839,1.0,2
ANSL_62504,0.0,2
ANSL_65736,0.0,2
ANSL_67622,0.0,2
ANSL_69204,0.0,2
ANSL_59907,0.0,2
ANSL_61961,0.0,2
ANSL_73221,0.0,2
ANSL_55499,0.0,2
ANSL_67951,1.0,2
ANSL_62485,0.0,2
ANSL_66408,0.0,2
ANSL_60177,0.0,2
ANSL_67445,0.0,2
ANSL_59634,0.0,2
ANSL_54156,0.0,2
ANSL_66860,1.0,2
ANSL_59240,0.0,2
ANSL_70830,0.0,2
ANSL_67217,0.0,2
ANSL_53337,0.0,2
ANSL_55680,0.0,2
ANSL_71745,0.0,2
ANSL_75720,0.0,2
ANSL_64374,0.0,2
ANSL_75276,1.0,2
ANSL_51218,0.0,2
ANSL_72678,1.0,2
ANSL_68186,0.0,2
ANSL_74892,0.0,2
ANSL_51934,0.0,2
ANSL_61377,0.0,2
ANSL_57997,0.0,2
ANSL_62363,1.0,2
ANSL_59209,0.0,2
ANSL_50418,0.0,2
ANSL_57727,0.0,2
ANSL_55657,0.0,2
ANSL_65280,0.0,2
ANSL_72657,1.0,2
ANSL_56834,0.0,2
ANSL_72957,0.0,2
ANSL_73162,0.0,2
ANSL_62212,1.0,2
ANSL_56008,0.0,2
ANSL_63005,0.0,2
ANSL_63151,1.0,2
ANSL_68710,0.0,2
ANSL_53341,0.0,2
ANSL_68809,0.0,2
ANSL_57475,1.0,2
ANSL_55123,0.0,2
ANSL_53583,1.0,2
ANSL_76495,1.0,2
ANSL_67051,0.0,2
ANSL_64303,1.0,2
ANSL_72109,0.0,2
ANSL_68939,0.0,2
ANSL_74785,0.0,2
ANSL_60358,1.0,2
ANSL_52938,0.0,2
ANSL_51201,0.0,2
ANSL_66008,0.0,2
ANSL_74688,1.0,2
ANSL_58589,1.0,2
ANSL_59846,0.0,2
ANSL_51642,1.0,2
ANSL_55608,0.0,2
ANSL_57245,0.0,2
ANSL_57790,1.0,2
ANSL_50778,1.0,2
ANSL_66472,0.0,2
ANSL_74101,1.0,2
ANSL_56967,0.0,2
ANSL_54628,1.0,2
ANSL_62736,1.0,2
ANSL_68028,0.0,2
ANSL_61629,1.0,2
ANSL_55801,0.0,2
ANSL_62775,0.0,2
ANSL_58742,1.0,2
ANSL_70078,0.0,2
ANSL_66233,0.0,2
ANSL_55488,1.0,2
ANSL_76871,0.0,2
ANSL_65446,0.0,2
ANSL_75030,0.0,2
ANSL_51053,0.0,2
ANSL_58052,1.0,2
ANSL_70309,0.0,2
ANSL_62505,0.0,2
ANSL_52076,0.0,2
ANSL_50821,0.0,2
ANSL_71917,0.0,2
ANSL_72052,0.0,2
ANSL_71494,1.0,2
ANSL_59730,0.0,2
ANSL_58487,0.0,2
ANSL_58897,0.0,2
ANSL_68726,0.0,2
ANSL_71634,0.0,2
ANSL_63615,0.0,2
ANSL_64965,1.0,2
ANSL_66662,0.0,2
ANSL_60899,1.0,2
ANSL_58908,1.0,2
ANSL_50205,0.0,2
ANSL_68712,0.0,2
ANSL_57160,0.0,2
ANSL_51948,0.0,2
ANSL_53817,0.0,2
ANSL_52261,1.0,2
ANSL_74505,0.0,2
ANSL_56142,1.0,2
ANSL_62357,0.0,2
ANSL_76715,1.0,2
ANSL_70571,0.0,2
ANSL_51793,0.0,2
ANSL_63355,1.0,2
ANSL_60750,1.0,2
ANSL_60048,0.0,2
ANSL_60831,0.0,2
ANSL_67854,0.0,2
ANSL_69763,1.0,2
ANSL_71506,0.0,2
ANSL_52647,0.0,2
ANSL_54489,1.0,2
ANSL_58962,0.0,2
ANSL_64921,0.0,2
ANSL_51513,0.0,2
ANSL_70678,1.0,2
ANSL_73146,0.0,2
ANSL_69722,1.0,2
ANSL_58627,0.0,2
ANSL_67338,0.0,2
ANSL_58006,0.0,2
ANSL_70487,0.0,2
ANSL_75540,0.0,2
ANSL_71533,0.0,2
ANSL_73362,0.0,2
ANSL_56066,0.0,2
ANSL_61787,1.0,2
ANSL_62027,0.0,2
ANSL_75661,0.0,2
ANSL_64214,0.0,2
ANSL_54730,1.0,2
ANSL_69447,0.0,2
ANSL_76311,0.0,2
ANSL_70857,0.0,2
ANSL_74949,0.0,2
ANSL_53005,0.0,2
ANSL_73526,0.0,2
ANSL_73544,1.0,2
ANSL_76151,0.0,2
ANSL_54142,0.0,2
ANSL_61419,0.0,2
ANSL_54356,0.0,2
ANSL_56156,0.0,2
ANSL_72368,0.0,2
ANSL_70723,0.0,2
ANSL_76068,1.0,2
ANSL_63807,1.0,2
ANSL_59768,0.0,2
ANSL_59878,0.0,2
ANSL_62855,1.0,2
ANSL_68722,0.0,2
ANSL_59651,1.0,2
ANSL_69395,0.0,2
ANSL_71762,0.0,2
ANSL_65839,0.0,2
ANSL_70298,0.0,2
ANSL_65988,0.0,2
ANSL_58574,0.0,2
ANSL_75443,0.0,2
ANSL_73739,1.0,2
ANSL_54515,0.0,2
ANSL_66009,0.0,2
ANSL_70608,0.0,2
ANSL_56255,1.0,2
ANSL_70760,0.0,2
ANSL_75279,0.0,2
ANSL_61372,0.0,2
ANSL_75865,0.0,2
ANSL_73820,0.0,2
ANSL_50509,1.0,2
ANSL_58064,0.0,2
ANSL_65037,0.0,2
ANSL_52596,0.0,2
ANSL_69428,1.0,2
ANSL_52633,1.0,2
ANSL_74340,0.0,2
ANSL_53635,0.0,2
ANSL_70385,0.0,2
ANSL_74628,0.0,2
ANSL_52922,1.0,2
ANSL_76786,1.0,2
ANSL_65506,0.0,2
ANSL_51233,0.0,2
ANSL_57784,0.0,2
ANSL_64107,0.0,2
ANSL_63440,0.0,2
ANSL_64664,1.0,2
ANSL_52102,0.0,2
ANSL_61663,1.0,2
ANSL_68067,0.0,2
ANSL_61252,0.0,2
ANSL_58551,0.0,2
ANSL_52466,0.0,2
ANSL_54978,0.0,2
ANSL_55199,1.0,2
ANSL_64655,0.0,2
ANSL_61886,0.0,2
ANSL_66875,0.0,2
ANSL_62490,1.0,2
ANSL_57017,0.0,2
ANSL_54565,0.0,2
ANSL_65337,0.0,2
ANSL_69127,1.0,2
ANSL_57395,0.0,2
ANSL_67434,0.0,2
ANSL_70006,1.0,2
ANSL_69043,0.0,2
ANSL_55462,0.0,2
ANSL_60758,0.0,2
ANSL_63814,0.0,2
ANSL_74367,0.0,2
ANSL_53652,0.0,2
ANSL_66054,0.0,2
ANSL_65111,0.0,2
ANSL_65702,1.0,2
ANSL_70018,0.0,2
ANSL_56364,0.0,2
ANSL_67522,0.0,2
ANSL_53929,0.0,2
ANSL_65776,0.0,2
ANSL_51117,1.0,2
ANSL_59136,0.0,2
ANSL_54322,0.0,2
ANSL_71093,0.0,2
ANSL_62221,0.0,2
ANSL_55490,0.0,2
ANSL_75885,0.0,2
ANSL_69402,0.0,2
ANSL_53142,1.0,2
ANSL_51825,0.0,2
ANSL_74415,1.0,2
ANSL_54123,0.0,2
ANSL_65505,0.0,2
ANSL_71711,0.0,2
ANSL_68135,1.0,2
ANSL_60345,0.0,2
ANSL_54944,1.0,2
ANSL_69380,0.0,2
ANSL_67611,0.0,2
ANSL_70488,0.0,2
ANSL_62284,0.0,2
ANSL_62593,1.0,2
ANSL_64242,0.0,2
ANSL_52316,0.0,2
ANSL_57001,0.0,2
ANSL_70486,0.0,2
ANSL_53722,0.0,2
